transition_id,physical_role,instrument_family,immutable_source_identifier,declared_epoch,actual_epoch,source_identifier_exact,endpoint_epoch_exact,archive_ra,archive_dec,name_coordinate_offset_arcsec,name_coordinate_consistent,product_redshift,expected_instrument_product,wavelength_convention_valid,variance_semantics_valid,endpoint_identity_pass,identity_failure_reason,pair_coordinate_offset_arcsec,pair_coordinate_consistent,pair_redshift_delta,pair_redshift_consistent
J000253.52+210109.9,bright,SDSS_LEGACY,SDSS:7595-56957-106;specObjID=8551239046248290304;run2d=v5_13_2,56957,56957,True,True,0.7230138900000043,21.019414,0.04765367263254556,True,0.14641234278678894,SDSS_LEGACY,True,True,True,,0.000369649727697441,True,0.00017165721321105165,True
J000253.52+210109.9,faint,LAMOST_DR11,LAMOST_DR11:obsid=385904049;planid=EG000325N203955M01;spid=4;fiberid=49;LMJD=57360,57360,57359,True,True,0.723014,21.019414,0.04801580157153428,True,0.146584,LAMOST_DR11,True,True,True,,0.000369649727697441,True,0.00017165721321105165,True
J083826.50+371906.7,faint,SDSS_LEGACY,SDSS:864-52320-335;specObjID=972869642534021120;run2d=26,52320,52320,True,True,129.61042,37.318528,0.009576802378529193,True,0.21105080842971802,SDSS_LEGACY,True,True,True,,0.0,True,9.680842971801495e-05,True
J083826.50+371906.7,bright,LAMOST_DR11,LAMOST_DR11:obsid=868213035;planid=HD082602N365857M02;spid=13;fiberid=35;LMJD=59200,59200,59199,True,True,129.61042,37.318528,0.009576802378529193,True,0.210954,LAMOST_DR11,True,True,True,,0.0,True,9.680842971801495e-05,True
J084016.42+220624.6,bright,SDSS_LEGACY,SDSS:2084-53360-174;specObjID=2346423290987309056;run2d=26,53360,53360,True,True,130.06843,22.106829,0.04712801177497272,True,0.2043730616569519,SDSS_LEGACY,True,True,True,,0.0,True,0.00033206165695190415,True
J084016.42+220624.6,faint,LAMOST_DR11,LAMOST_DR11:obsid=631716196;planid=HD084620N203659M02;spid=16;fiberid=196;LMJD=58136,58136,58135,True,True,130.06843,22.106829,0.04712801177497272,True,0.204041,LAMOST_DR11,True,True,True,,0.0,True,0.00033206165695190415,True
J095536.70+103752.4,faint,SDSS_LEGACY,SDSS:1306-52996-614;specObjID=1470594103635896320;run2d=26,52996,52996,True,True,148.9029,10.631215,0.064447439866481,True,0.2843591868877411,SDSS_LEGACY,True,True,True,,0.03599999999863712,True,6.781311225889652e-05,True
J095536.70+103752.4,bright,LAMOST_DR11,LAMOST_DR11:obsid=868303023;planid=HD095839N105737M02;spid=3;fiberid=23;LMJD=59200,59200,59199,True,True,148.9029,10.631205,0.08556560418349426,True,0.284427,LAMOST_DR11,True,True,True,,0.03599999999863712,True,6.781311225889652e-05,True
J101403.44+193609.1,bright,SDSS_LEGACY,SDSS:2374-53765-268;specObjID=2672960109289695232;run2d=26,53765,53765,True,True,153.51433,19.602524,0.01768479539621934,True,0.11494289338588715,SDSS_LEGACY,True,True,True,,0.0,True,1.06614112857506e-07,True
J101403.44+193609.1,faint,LAMOST_DR11,LAMOST_DR11:obsid=448401085;planid=HD101311N212511M01;spid=1;fiberid=85;LMJD=57477,57477,57476,True,True,153.51433,19.602524,0.01768479539621934,True,0.114943,LAMOST_DR11,True,True,True,,0.0,True,1.06614112857506e-07,True
J101417.87+351106.8,bright,SDSS_LEGACY,SDSS:1954-53357-246;specObjID=2200076094256736256;run2d=26,53357,53357,True,True,153.57446,35.18523,0.028426165262988627,True,0.4151415228843689,SDSS_LEGACY,True,True,True,,0.0,True,0.0002165228843689082,True
J101417.87+351106.8,faint,LAMOST_DR11,LAMOST_DR11:obsid=803408203;planid=HD101055N362805M02;spid=8;fiberid=203;LMJD=58897,58897,58896,True,True,153.57446,35.18523,0.028426165262988627,True,0.414925,LAMOST_DR11,True,True,True,,0.0,True,0.0002165228843689082,True
J102822.85+235125.8,bright,SDSS_LEGACY,SDSS:2349-53734-60;specObjID=2644755436493891584;run2d=26,53734,53734,True,True,157.09522,23.857163,0.040616177373320336,True,0.17357289791107178,SDSS_LEGACY,True,True,True,,0.0,True,8.089791107177002e-05,True
J102822.85+235125.8,faint,LAMOST_DR11,LAMOST_DR11:obsid=336105178;planid=HD103157N244323M01;spid=5;fiberid=178;LMJD=57103,57103,57102,True,True,157.09522,23.857163,0.040616177373320336,True,0.173492,LAMOST_DR11,True,True,True,,0.0,True,8.089791107177002e-05,True
J103844.05+390804.0,bright,SDSS_LEGACY,SDSS:1432-53003-128;specObjID=1612323901352732672;run2d=26,53003,53003,True,True,159.68353,39.134442,0.033745627454500736,True,0.11653963476419449,SDSS_LEGACY,True,True,True,,0.0,True,0.0005103652358055127,True
J103844.05+390804.0,faint,LAMOST_DR11,LAMOST_DR11:obsid=811406074;planid=HD102602N391601M02;spid=6;fiberid=74;LMJD=58926,58926,58925,True,True,159.68353,39.134442,0.033745627454500736,True,0.11705,LAMOST_DR11,True,True,True,,0.0,True,0.0005103652358055127,True
J104043.38+273518.9,bright,SDSS_LEGACY,SDSS:2358-53797-310;specObjID=2654957256189175808;run2d=26,53797,53797,True,True,160.18075,27.588577,0.02279999999359461,True,0.1671488732099533,SDSS_LEGACY,True,True,True,,0.033684929946905265,True,5.1126790046679416e-05,True
J104043.38+273518.9,faint,LAMOST_DR11,LAMOST_DR11:obsid=212710116;planid=HD104953N275826M01;spid=10;fiberid=116;LMJD=56685,56685,56684,True,True,160.18074,27.58858,0.034088626353226965,True,0.1672,LAMOST_DR11,True,True,True,,0.033684929946905265,True,5.1126790046679416e-05,True
